rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,predicted_label,rank,portfolio_weight
2017-03-03,2017-03-10,HAS,1,Hold,-0.005390848634876423,0.3251231527093596,train,0.21265973,0.3237258,0.46361452,0.2509548,Buy,4,0.2
2017-03-03,2017-03-10,HAR,1,Hold,0.02515855963615493,0.6995073891625616,train,0.2452344,0.2737502,0.48101544,0.23578104,Buy,5,0.2
2017-03-10,2017-03-17,FIT,0,Avoid,-0.026727648905814794,0.12315270935960591,train,0.2291635,0.25819162,0.51264495,0.28348145,Buy,1,0.2
2017-03-10,2017-03-17,VPH,2,Buy,0.12964990243628283,0.9802955665024631,train,0.28920808,0.17367804,0.5371139,0.24790582,Buy,2,0.2
2017-03-10,2017-03-17,PDR,1,Hold,0.008683122573460857,0.5467980295566502,train,0.19879897,0.35934526,0.44185582,0.24305685,Buy,3,0.2
2017-03-10,2017-03-17,HAP,1,Hold,-0.004938281640582454,0.33497536945812806,train,0.2044653,0.36450288,0.4310318,0.2265665,Buy,4,0.2
2017-03-10,2017-03-17,TSC,1,Hold,0.0,0.42857142857142855,train,0.25197873,0.28823388,0.4597874,0.20780867,Buy,5,0.2
2017-03-17,2017-03-24,EIB,2,Buy,0.08004270767353636,0.9121951219512195,train,0.21902388,0.31399226,0.46698388,0.24796,Buy,1,0.2
2017-03-17,2017-03-24,VNG,1,Hold,0.01836687687007549,0.6926829268292682,train,0.24802068,0.2733262,0.47865316,0.23063248,Buy,2,0.2
2017-03-17,2017-03-24,VFG,1,Hold,-0.012139754550610659,0.37073170731707317,train,0.16509409,0.44723004,0.3876758,0.2225817,Hold,3,0.2
2017-03-17,2017-03-24,TDC,1,Hold,0.0183973651397161,0.697560975609756,train,0.21295372,0.35252693,0.43451944,0.22156572,Buy,4,0.2
2017-03-17,2017-03-24,VIX,2,Buy,0.0497615095590638,0.8439024390243902,train,0.2802361,0.2208731,0.49889085,0.21865475,Buy,5,0.2
2017-03-24,2017-03-31,SHB,1,Hold,0.0,0.4855769230769231,train,0.24412253,0.22617483,0.5297026,0.28558007,Buy,1,0.2
2017-03-24,2017-03-31,ASM,0,Avoid,-0.015592094759836275,0.27884615384615385,train,0.1962785,0.36939022,0.4343312,0.23805271,Buy,2,0.2
2017-03-24,2017-03-31,HDC,1,Hold,0.015748356968139112,0.6490384615384616,train,0.15423739,0.45581037,0.38995224,0.23571485,Hold,3,0.2
2017-03-24,2017-03-31,THG,2,Buy,0.07216931077339417,0.9423076923076923,train,0.22091646,0.33974513,0.43933845,0.21842198,Buy,4,0.2
2017-03-24,2017-03-31,GSP,1,Hold,0.01376168507268131,0.625,train,0.18181269,0.42370063,0.3944866,0.21267392,Hold,5,0.2
2017-03-31,2017-04-07,D2D,0,Avoid,-0.030137094420238868,0.17391304347826086,train,0.20722996,0.37885886,0.41391122,0.20668127,Buy,1,0.2
2017-03-31,2017-04-07,VIP,1,Hold,0.0,0.5893719806763285,train,0.13376082,0.5416014,0.32463777,0.19087695,Hold,2,0.2
2017-03-31,2017-04-07,SRC,2,Buy,0.012340757192412188,0.7391304347826086,train,0.19218682,0.45291063,0.35490257,0.16271575,Hold,3,0.2
2017-03-31,2017-04-07,TVB,0,Avoid,-0.0967521411212262,0.01932367149758454,train,0.34646824,0.15778877,0.495743,0.14927477,Buy,4,0.2
2017-03-31,2017-04-07,FPT,1,Hold,-0.006786259684359017,0.4106280193236715,train,0.21301468,0.4350065,0.35197878,0.1389641,Hold,5,0.2
2017-04-07,2017-04-14,STB,0,Avoid,-0.12541666051145461,0.024154589371980676,train,0.24822934,0.22499087,0.5267798,0.27855045,Buy,1,0.2
2017-04-07,2017-04-14,GEX,2,Buy,0.0043478329361034225,0.7246376811594203,train,0.24817315,0.26310045,0.48872644,0.24055329,Buy,2,0.2
2017-04-07,2017-04-14,MHC,1,Hold,-0.017435061822101423,0.4251207729468599,train,0.1936779,0.38452515,0.42179695,0.22811905,Buy,3,0.2
2017-04-07,2017-04-14,LDG,2,Buy,0.16073798512678014,0.9855072463768116,train,0.31043044,0.15237911,0.5371905,0.22676006,Buy,4,0.2
2017-04-07,2017-04-14,KDH,2,Buy,0.0034742362681862726,0.7198067632850241,train,0.20998299,0.3720288,0.4179882,0.20800522,Buy,5,0.2
2017-04-14,2017-04-21,PTC,2,Buy,0.0759089631853245,0.9420289855072463,train,0.19971338,0.28181574,0.5184709,0.3187575,Buy,1,0.2
2017-04-14,2017-04-21,DHC,1,Hold,-0.008957193604016716,0.43478260869565216,train,0.1866839,0.38188022,0.4314359,0.24475202,Buy,2,0.2
2017-04-14,2017-04-21,HAP,2,Buy,0.13998719296739398,0.9951690821256038,train,0.14842527,0.4665997,0.38497496,0.23654969,Hold,3,0.2
2017-04-14,2017-04-21,AGR,2,Buy,0.026847250036188056,0.7874396135265701,train,0.26302442,0.23760149,0.49937403,0.23634961,Buy,4,0.2
2017-04-14,2017-04-21,SBA,2,Buy,0.02342713289514015,0.748792270531401,train,0.17581178,0.41910806,0.40508017,0.22926839,Hold,5,0.2
2017-04-21,2017-04-28,TEG,1,Hold,0.012903404835907782,0.6105769230769231,train,0.20288904,0.32127634,0.4758347,0.27294564,Buy,1,0.2
2017-04-21,2017-04-28,PDR,2,Buy,0.05460413403485195,0.8509615384615384,train,0.26073354,0.2072911,0.5319753,0.27124178,Buy,2,0.2
2017-04-21,2017-04-28,VND,1,Hold,-0.00466201310581119,0.3605769230769231,train,0.23465973,0.26652282,0.49881744,0.2641577,Buy,3,0.2
2017-04-21,2017-04-28,PTC,1,Hold,-0.002928259779088334,0.3894230769230769,train,0.26028356,0.2753134,0.464403,0.20411944,Buy,4,0.2
2017-04-21,2017-04-28,VNS,1,Hold,0.015151805020602246,0.625,train,0.28338748,0.23603475,0.48057783,0.19719034,Buy,5,0.2
2017-04-28,2017-05-05,LDG,2,Buy,0.11610658932913116,0.9711538461538461,train,0.2897882,0.20974548,0.50046635,0.21067816,Buy,1,0.2
2017-04-28,2017-05-05,SBA,2,Buy,0.04457963163308855,0.7932692307692307,train,0.17430024,0.4525853,0.37311447,0.19881423,Hold,2,0.2
2017-04-28,2017-05-05,TCM,2,Buy,0.03961919891268846,0.7740384615384616,train,0.29228023,0.23025295,0.47746682,0.1851866,Buy,3,0.2
2017-04-28,2017-05-05,CSV,1,Hold,-0.00331126130365592,0.34615384615384615,train,0.16909677,0.47857296,0.35233024,0.18323347,Hold,4,0.2
2017-04-28,2017-05-05,THG,0,Avoid,-0.02011036695086262,0.14903846153846154,train,0.25290453,0.3148589,0.43223652,0.17933199,Buy,5,0.2
2017-05-05,2017-05-12,TCR,2,Buy,0.058063800954761116,0.7799043062200957,train,0.2355978,0.23723145,0.5271707,0.29157293,Buy,1,0.2
2017-05-05,2017-05-12,DLG,2,Buy,0.06016852146645291,0.7942583732057417,train,0.25978392,0.19217812,0.54803795,0.28825402,Buy,2,0.2
2017-05-05,2017-05-12,TDH,2,Buy,0.09510165097445848,0.8947368421052632,train,0.27607173,0.18434893,0.5395794,0.26350766,Buy,3,0.2
2017-05-05,2017-05-12,GEX,0,Avoid,-0.011718884113213488,0.22488038277511962,train,0.24141493,0.2948392,0.46374586,0.22233093,Buy,4,0.2
2017-05-05,2017-05-12,PTL,2,Buy,0.06252035698133414,0.8133971291866029,train,0.23004372,0.35911134,0.41084492,0.1808012,Buy,5,0.2
2017-05-12,2017-05-19,CDC,2,Buy,0.08309275856153714,0.9425837320574163,train,0.17669244,0.3347385,0.48856908,0.31187665,Buy,1,0.2
2017-05-12,2017-05-19,HHS,0,Avoid,-0.05476408540997488,0.05263157894736842,train,0.24457698,0.22919153,0.52623147,0.28165448,Buy,2,0.2
2017-05-12,2017-05-19,NVT,2,Buy,0.32865969688441926,0.9952153110047847,train,0.2594391,0.20792331,0.5326376,0.2731985,Buy,3,0.2
2017-05-12,2017-05-19,APG,1,Hold,0.013698844358161927,0.6411483253588517,train,0.22617558,0.2856076,0.48821682,0.26204124,Buy,4,0.2
2017-05-12,2017-05-19,SCR,2,Buy,0.05611227921164033,0.8851674641148325,train,0.24936183,0.24060354,0.5100346,0.2606728,Buy,5,0.2
2017-05-19,2017-05-26,HQC,2,Buy,0.09418721505970107,0.9142857142857143,train,0.21765335,0.24192561,0.54042107,0.32276773,Buy,1,0.2
2017-05-19,2017-05-26,VIX,0,Avoid,-0.0370412716803491,0.0761904761904762,train,0.24862202,0.21836124,0.53301674,0.28439474,Buy,2,0.2
2017-05-19,2017-05-26,SCR,2,Buy,0.046358242602104624,0.7761904761904762,train,0.23724383,0.24836323,0.514393,0.27714914,Buy,3,0.2
2017-05-19,2017-05-26,DLG,0,Avoid,-0.015000281259492598,0.20476190476190476,train,0.25878,0.24014203,0.50107795,0.24229795,Buy,4,0.2
2017-05-19,2017-05-26,HAR,1,Hold,-0.005012541823544286,0.3523809523809524,train,0.25000244,0.26003078,0.4899668,0.23996437,Buy,5,0.2
2017-05-26,2017-06-02,SHI,2,Buy,0.047213737480265194,0.8904761904761904,train,0.20181738,0.32068112,0.47750145,0.27568406,Buy,1,0.2
2017-05-26,2017-06-02,HAP,0,Avoid,-0.07494142129211873,0.03333333333333333,train,0.25927737,0.218871,0.52185166,0.2625743,Buy,2,0.2
2017-05-26,2017-06-02,SCR,0,Avoid,-0.06310504546866513,0.06190476190476191,train,0.25500995,0.23688312,0.508107,0.25309706,Buy,3,0.2
2017-05-26,2017-06-02,SBA,2,Buy,0.06198424133247443,0.919047619047619,train,0.18122031,0.4170909,0.40168878,0.22046848,Hold,4,0.2
2017-05-26,2017-06-02,HID,2,Buy,0.10383960281711953,0.9761904761904762,train,0.2994625,0.20217115,0.49836636,0.19890386,Buy,5,0.2
2017-06-02,2017-06-09,DIG,2,Buy,0.06150805745671397,0.8851674641148325,train,0.26265743,0.20710373,0.53023887,0.26758143,Buy,1,0.2
2017-06-02,2017-06-09,CCL,2,Buy,0.09581792289723351,0.9473684210526315,train,0.22405355,0.29705042,0.47889602,0.25484246,Buy,2,0.2
2017-06-02,2017-06-09,PTL,0,Avoid,-0.01663931900396467,0.215311004784689,train,0.23749846,0.28221172,0.4802898,0.24279132,Buy,3,0.2
2017-06-02,2017-06-09,SAM,2,Buy,0.08907963005368864,0.9425837320574163,train,0.24396105,0.27866971,0.47736928,0.23340823,Buy,4,0.2
2017-06-02,2017-06-09,GEX,1,Hold,0.019342962843130935,0.6267942583732058,train,0.19824494,0.37729305,0.42446196,0.22621702,Buy,5,0.2
2017-06-09,2017-06-16,HQC,1,Hold,-0.0064308903302904025,0.3062200956937799,train,0.22209875,0.2641229,0.5137784,0.29167962,Buy,1,0.2
2017-06-09,2017-06-16,STG,1,Hold,0.014430264829028837,0.6363636363636364,train,0.22547656,0.28080702,0.4937164,0.26823983,Buy,2,0.2
2017-06-09,2017-06-16,PC1,2,Buy,0.11031358689085924,0.9665071770334929,train,0.23205009,0.29658222,0.47136772,0.23931763,Buy,3,0.2
2017-06-09,2017-06-16,GEX,1,Hold,-0.0057637047167499065,0.3444976076555024,train,0.17886634,0.44449532,0.37663832,0.19777198,Hold,4,0.2
2017-06-09,2017-06-16,SCR,1,Hold,-0.003594970917858812,0.37799043062200954,train,0.28590727,0.24272452,0.4713682,0.18546093,Buy,5,0.2
2017-06-16,2017-06-23,VNG,2,Buy,0.102966533666318,0.937799043062201,train,0.26805955,0.20406085,0.52787954,0.25981998,Buy,1,0.2
2017-06-16,2017-06-23,PPC,2,Buy,0.07598590697792205,0.8995215311004785,train,0.22295721,0.34478718,0.43225566,0.20929845,Buy,2,0.2
2017-06-16,2017-06-23,GEX,2,Buy,0.09898183354885098,0.9330143540669856,train,0.15904786,0.4731675,0.36778462,0.20873676,Hold,3,0.2
2017-06-16,2017-06-23,OGC,2,Buy,0.04683129968409899,0.7464114832535885,train,0.24265064,0.3081382,0.44921112,0.20656048,Buy,4,0.2
2017-06-16,2017-06-23,HAX,2,Buy,0.13636827395972226,0.9712918660287081,train,0.255541,0.28549254,0.45896646,0.20342547,Buy,5,0.2
2017-06-23,2017-06-30,GEX,2,Buy,0.0275404669368471,0.7740384615384616,train,0.2400935,0.19452585,0.56538063,0.32528713,Buy,1,0.2
2017-06-23,2017-06-30,NBB,2,Buy,0.051723617853991814,0.8942307692307693,train,0.26236278,0.2079219,0.52971536,0.26735258,Buy,2,0.2
2017-06-23,2017-06-30,GSP,2,Buy,0.015355388083194737,0.7067307692307693,train,0.16752478,0.44569698,0.38677824,0.21925345,Hold,3,0.2
2017-06-23,2017-06-30,HQC,0,Avoid,-0.02461662763535603,0.20673076923076922,train,0.24790251,0.31740108,0.4346964,0.1867939,Buy,4,0.2
2017-06-23,2017-06-30,STG,2,Buy,0.07196689842036935,0.9278846153846154,train,0.3120539,0.19979672,0.48814932,0.17609543,Buy,5,0.2
2017-06-30,2017-07-07,GEX,1,Hold,0.00845313571105841,0.645933014354067,train,0.19653507,0.30429855,0.49916634,0.30263126,Buy,1,0.2
2017-06-30,2017-07-07,GSP,2,Buy,0.041050539830357446,0.8660287081339713,train,0.18974388,0.41014817,0.400108,0.21036413,Hold,2,0.2
2017-06-30,2017-07-07,NBB,1,Hold,0.006112073356918918,0.5789473684210527,train,0.21882665,0.3532878,0.42788553,0.20905888,Buy,3,0.2
2017-06-30,2017-07-07,ELC,1,Hold,0.0,0.48325358851674644,train,0.21065387,0.37402338,0.41532272,0.20466885,Buy,4,0.2
2017-06-30,2017-07-07,HPG,2,Buy,0.029754261081792716,0.8181818181818182,train,0.23942217,0.3327312,0.4278467,0.18842453,Buy,5,0.2
2017-07-07,2017-07-14,HAR,2,Buy,0.33444383835982033,1.0,train,0.27243453,0.19130553,0.5362599,0.26382536,Buy,1,0.2
2017-07-07,2017-07-14,CMG,2,Buy,0.059854671825144874,0.9095238095238095,train,0.23530495,0.29312986,0.47156525,0.2362603,Buy,2,0.2
2017-07-07,2017-07-14,OGC,0,Avoid,-0.08175065001869249,0.01904761904761905,train,0.30658305,0.15274891,0.540668,0.23408496,Buy,3,0.2
2017-07-07,2017-07-14,GEX,0,Avoid,-0.025576841789649737,0.2,train,0.22622551,0.32508034,0.4486942,0.22246869,Buy,4,0.2
2017-07-07,2017-07-14,DLG,1,Hold,0.00898882456843328,0.6619047619047619,train,0.26296857,0.2631712,0.47386026,0.2108917,Buy,5,0.2
2017-07-14,2017-07-21,SMC,1,Hold,-0.04686693671382754,0.3142857142857143,train,0.18590878,0.37024072,0.44385043,0.25794166,Buy,1,0.2
2017-07-14,2017-07-21,GSP,2,Buy,0.026317308317373358,0.9047619047619048,train,0.17073825,0.4437828,0.3854789,0.21474066,Hold,2,0.2
2017-07-14,2017-07-21,GEX,2,Buy,0.0034482792789159236,0.7904761904761904,train,0.20765133,0.3819218,0.41042686,0.20277552,Buy,3,0.2
2017-07-14,2017-07-21,HHS,2,Buy,0.021773799549560536,0.8857142857142857,train,0.27809092,0.24126372,0.48064533,0.2025544,Buy,4,0.2
2017-07-14,2017-07-21,HCM,0,Avoid,-0.07145896398214498,0.18095238095238095,train,0.2501268,0.3001655,0.44970763,0.19958082,Buy,5,0.2
2017-07-21,2017-07-28,VCG,2,Buy,0.05677330118974014,0.8578199052132701,train,0.22995722,0.300675,0.4693678,0.23941058,Buy,1,0.2
2017-07-21,2017-07-28,VNG,2,Buy,0.037968322446826366,0.7488151658767772,train,0.2462302,0.27830464,0.4754652,0.22923501,Buy,2,0.2
2017-07-21,2017-07-28,SRF,1,Hold,0.005167970158442598,0.4265402843601896,train,0.17845355,0.44131774,0.3802287,0.20177515,Hold,3,0.2
2017-07-21,2017-07-28,HCM,2,Buy,0.041015212567421765,0.7677725118483413,train,0.2398662,0.31977886,0.4403549,0.20048872,Buy,4,0.2
2017-07-21,2017-07-28,DHG,1,Hold,0.015775271274026118,0.5687203791469194,train,0.23345979,0.3329375,0.43360275,0.20014296,Buy,5,0.2
2017-07-28,2017-08-04,HHS,2,Buy,0.03858999726986895,0.8028169014084507,train,0.19687167,0.30521697,0.4979114,0.30103973,Buy,1,0.2
2017-07-28,2017-08-04,DHC,0,Avoid,-0.01822967149166116,0.24882629107981222,train,0.23182188,0.27397522,0.4942029,0.26238102,Buy,2,0.2
2017-07-28,2017-08-04,MBB,1,Hold,-0.008281620831721986,0.3755868544600939,train,0.2451896,0.24947377,0.50533664,0.26014704,Buy,3,0.2
2017-07-28,2017-08-04,APG,2,Buy,0.09038406146826915,0.9436619718309859,train,0.26596415,0.22918995,0.50484586,0.2388817,Buy,4,0.2
2017-07-28,2017-08-04,NHA,0,Avoid,-0.2087548138621101,0.009389671361502348,train,0.30966255,0.1694776,0.5208599,0.21119735,Buy,5,0.2
2017-08-04,2017-08-11,DHC,1,Hold,0.0,0.6995305164319249,train,0.15054646,0.4508837,0.39856982,0.24802336,Hold,1,0.2
2017-08-04,2017-08-11,TSC,2,Buy,0.19552838428123648,1.0,train,0.30878526,0.18688022,0.50433457,0.19554931,Buy,2,0.2
2017-08-04,2017-08-11,GIL,1,Hold,-0.021955926401415964,0.36619718309859156,train,0.25508165,0.2990871,0.44583118,0.19074953,Buy,3,0.2
2017-08-04,2017-08-11,HAH,1,Hold,-0.029617169703646334,0.3051643192488263,train,0.15742253,0.5010824,0.34149504,0.18407251,Hold,4,0.2
2017-08-04,2017-08-11,ITD,0,Avoid,-0.03554493741941135,0.2535211267605634,train,0.22875847,0.36789715,0.40334433,0.17458586,Buy,5,0.2
2017-08-11,2017-08-18,CMX,2,Buy,0.018809331957496293,0.8037383177570093,train,0.3040245,0.15735167,0.5386238,0.23459932,Buy,1,0.2
2017-08-11,2017-08-18,LDG,2,Buy,0.06426193421836932,0.9813084112149533,train,0.2732182,0.2473485,0.47943318,0.20621496,Buy,2,0.2
2017-08-11,2017-08-18,ITC,2,Buy,0.010362787035546658,0.7149532710280374,train,0.19363376,0.41087878,0.39548746,0.20185369,Hold,3,0.2
2017-08-11,2017-08-18,HAX,2,Buy,0.014407583863272354,0.7663551401869159,train,0.25993872,0.2862577,0.45380357,0.19386485,Buy,4,0.2
2017-08-11,2017-08-18,HAP,0,Avoid,-0.03327478888487221,0.16355140186915887,train,0.23332328,0.3576447,0.40903202,0.17570874,Buy,5,0.2
2017-08-18,2017-08-25,FIT,2,Buy,0.1795399138320777,1.0,train,0.25075594,0.23810375,0.5111403,0.26038435,Buy,1,0.2
2017-08-18,2017-08-25,HID,1,Hold,-0.006810469002526863,0.4604651162790698,train,0.25552043,0.23534448,0.50913507,0.25361463,Buy,2,0.2
2017-08-18,2017-08-25,NHA,2,Buy,0.02133414247499114,0.8093023255813954,train,0.2754798,0.22042096,0.50409925,0.22861946,Buy,3,0.2
2017-08-18,2017-08-25,IJC,0,Avoid,-0.08021633385680103,0.05581395348837209,train,0.27775353,0.22817828,0.49406815,0.21631461,Buy,4,0.2
2017-08-18,2017-08-25,SBA,1,Hold,0.0034985458425131457,0.6511627906976745,train,0.18813331,0.4377211,0.3741455,0.1860122,Hold,5,0.2
2017-08-25,2017-09-01,TDC,0,Avoid,-0.011325149357053513,0.22685185185185186,train,0.18640973,0.3582057,0.45538455,0.26897484,Buy,1,0.2
2017-08-25,2017-09-01,SKG,1,Hold,0.019011979488571785,0.6759259259259259,train,0.25909704,0.24512443,0.4957785,0.23668146,Buy,2,0.2
2017-08-25,2017-09-01,FIT,2,Buy,0.02113078163007332,0.7037037037037037,train,0.31178558,0.1830069,0.50520754,0.19342196,Buy,3,0.2
2017-08-25,2017-09-01,DGW,2,Buy,0.036732009268729944,0.8518518518518519,train,0.21165344,0.3928618,0.39548472,0.18383127,Buy,4,0.2
2017-08-25,2017-09-01,NHA,2,Buy,0.04387800617205427,0.8796296296296297,train,0.30504206,0.2177932,0.47716475,0.17212269,Buy,5,0.2
2017-09-01,2017-09-08,DBD,1,Hold,0.0,0.5253456221198156,train,0.17967281,0.37521154,0.44511572,0.2654429,Buy,1,0.2
2017-09-01,2017-09-08,GEX,2,Buy,0.04020642047804061,0.9170506912442397,train,0.20956862,0.3385862,0.45184514,0.24227652,Buy,2,0.2
2017-09-01,2017-09-08,GSP,2,Buy,0.06050994949247454,0.9539170506912442,train,0.15752701,0.44343355,0.39903945,0.24151243,Hold,3,0.2
2017-09-01,2017-09-08,TSC,1,Hold,-0.007050557996666687,0.39631336405529954,train,0.25818548,0.25085783,0.4909567,0.23277122,Buy,4,0.2
2017-09-01,2017-09-08,LCG,2,Buy,0.009606221805439933,0.728110599078341,train,0.24982513,0.2804931,0.46968174,0.2198566,Buy,5,0.2
2017-09-08,2017-09-15,DBD,0,Avoid,-0.050021691418678654,0.022935779816513763,train,0.20322517,0.37504318,0.42173165,0.21850649,Buy,1,0.2
2017-09-08,2017-09-15,VCG,1,Hold,0.0,0.4724770642201835,train,0.2491413,0.29622623,0.4546325,0.20549119,Buy,2,0.2
2017-09-08,2017-09-15,TV2,0,Avoid,-0.0346855579878901,0.06880733944954129,train,0.17487653,0.4479501,0.3771734,0.20229687,Hold,3,0.2
2017-09-08,2017-09-15,NBB,1,Hold,0.0,0.43577981651376146,train,0.26990673,0.26204735,0.46804595,0.19813922,Buy,4,0.2
2017-09-08,2017-09-15,IJC,1,Hold,0.008928630744301398,0.5825688073394495,train,0.28164944,0.2550733,0.46327728,0.18162784,Buy,5,0.2
2017-09-15,2017-09-22,ACB,2,Buy,0.037815450996817664,0.8447488584474886,train,0.22518905,0.31610763,0.45870328,0.23351423,Buy,1,0.2
2017-09-15,2017-09-22,LDG,2,Buy,0.0964491819864282,0.9726027397260274,train,0.2689019,0.28362525,0.4474728,0.1785709,Buy,2,0.2
2017-09-15,2017-09-22,SBT,0,Avoid,-0.05169253014156291,0.0319634703196347,train,0.24846855,0.32640836,0.42512313,0.17665458,Buy,3,0.2
2017-09-15,2017-09-22,DBD,2,Buy,0.02239070008467753,0.7488584474885844,train,0.25341406,0.3195492,0.4270368,0.17362273,Buy,4,0.2
2017-09-15,2017-09-22,DTA,2,Buy,0.09178034910080034,0.9680365296803652,train,0.3263031,0.17635304,0.49734378,0.17104068,Buy,5,0.2
2017-09-22,2017-09-29,ASP,1,Hold,-0.01490975436628715,0.3424657534246575,train,0.280745,0.25462422,0.46463075,0.18388575,Buy,1,0.2
2017-09-22,2017-09-29,HPG,2,Buy,0.030857988359905282,0.8584474885844748,train,0.23015992,0.36178476,0.40805528,0.17789535,Buy,2,0.2
2017-09-22,2017-09-29,LDG,0,Avoid,-0.11199857205128987,0.0319634703196347,train,0.27390972,0.27832368,0.4477666,0.17385688,Buy,3,0.2
2017-09-22,2017-09-29,SMC,0,Avoid,-0.052337525108230226,0.091324200913242,train,0.23636106,0.35700765,0.40663126,0.1702702,Buy,4,0.2
2017-09-22,2017-09-29,SVC,1,Hold,0.0,0.6073059360730594,train,0.23392123,0.38025916,0.38581958,0.15189835,Buy,5,0.2
2017-09-29,2017-10-06,TTF,0,Avoid,-0.05399422057673675,0.0639269406392694,train,0.21919832,0.2662364,0.5145652,0.2953669,Buy,1,0.2
2017-09-29,2017-10-06,GEX,2,Buy,0.03869530375971803,0.908675799086758,train,0.22120477,0.32101226,0.457783,0.23657824,Buy,2,0.2
2017-09-29,2017-10-06,APG,2,Buy,0.02061928720273561,0.8310502283105022,train,0.22676033,0.34737265,0.42586705,0.19910672,Buy,3,0.2
2017-09-29,2017-10-06,ELC,1,Hold,-0.01312354792980734,0.3789954337899543,train,0.26046315,0.28070283,0.45883405,0.1983709,Buy,4,0.2
2017-09-29,2017-10-06,FIT,0,Avoid,-0.0417517946802217,0.1050228310502283,train,0.30485207,0.19444908,0.50069886,0.1958468,Buy,5,0.2
2017-10-06,2017-10-13,DBD,0,Avoid,-0.03470160819293176,0.0821917808219178,train,0.17885706,0.36611283,0.45503005,0.276173,Buy,1,0.2
2017-10-06,2017-10-13,PTL,2,Buy,0.1537795534544701,1.0,train,0.25465357,0.22192098,0.5234254,0.26877183,Buy,2,0.2
2017-10-06,2017-10-13,DHC,1,Hold,0.003084835351210095,0.5251141552511416,train,0.2502587,0.25628927,0.493452,0.2431933,Buy,3,0.2
2017-10-06,2017-10-13,GEX,2,Buy,0.020231903971585117,0.7077625570776256,train,0.25661945,0.28116387,0.46221668,0.20559722,Buy,4,0.2
2017-10-06,2017-10-13,HDG,1,Hold,0.010378150968713909,0.6073059360730594,train,0.18458675,0.44425473,0.37115857,0.18657182,Hold,5,0.2
2017-10-13,2017-10-20,LDG,1,Hold,0.002989538848366207,0.6666666666666666,train,0.2314085,0.28958926,0.4790023,0.24759379,Buy,1,0.2
2017-10-13,2017-10-20,C47,2,Buy,0.005564844633407286,0.7214611872146118,train,0.28055742,0.23415054,0.485292,0.20473456,Buy,2,0.2
2017-10-13,2017-10-20,DBD,2,Buy,0.010304540828814546,0.771689497716895,train,0.20030913,0.42070028,0.37899056,0.17868143,Hold,3,0.2
2017-10-13,2017-10-20,DBC,1,Hold,-0.014815085785140587,0.3926940639269406,train,0.15094171,0.54036516,0.30869314,0.15775143,Hold,4,0.2
2017-10-13,2017-10-20,DGC,1,Hold,0.0,0.6118721461187214,train,0.13719787,0.5723311,0.29047105,0.15327318,Hold,5,0.2
2017-10-20,2017-10-27,PTL,1,Hold,-0.015113637810048184,0.45701357466063347,train,0.19268869,0.28821138,0.5190999,0.3264112,Buy,1,0.2
2017-10-20,2017-10-27,C47,1,Hold,-0.01678830700325705,0.42081447963800905,train,0.24317104,0.27182907,0.48499987,0.24182883,Buy,2,0.2
2017-10-20,2017-10-27,LDG,2,Buy,0.0371136345075962,0.9049773755656109,train,0.23591207,0.29728428,0.4668037,0.23089163,Buy,3,0.2
2017-10-20,2017-10-27,DHC,1,Hold,-0.008247469430017114,0.5610859728506787,train,0.21199155,0.3582703,0.42973813,0.21774659,Buy,4,0.2
2017-10-20,2017-10-27,DBD,2,Buy,0.03254928642566781,0.8868778280542986,train,0.2012833,0.38617766,0.4125391,0.21125579,Buy,5,0.2
2017-10-27,2017-11-03,ACB,0,Avoid,-0.04941535956335032,0.27802690582959644,train,0.2028367,0.28773454,0.50942874,0.30659205,Buy,1,0.2
