rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,rank,portfolio_weight
2017-03-17,2017-03-24,TDC,1,Hold,0.0183973651397161,0.697560975609756,train,0.16477543,0.3615651,0.47365943,0.308884,3,0.2
2017-03-17,2017-03-24,HCD,1,Hold,-0.016632400049142033,0.3073170731707317,train,0.20337111,0.32825035,0.46837857,0.26500747,4,0.2
2017-03-17,2017-03-24,DIG,0,Avoid,-0.040821994520255166,0.15609756097560976,train,0.237882,0.26855057,0.4935675,0.2556855,5,0.2
2017-03-24,2017-03-31,SHB,1,Hold,0.0,0.4855769230769231,train,0.21386418,0.24000914,0.54612666,0.3322625,1,0.2
2017-03-24,2017-03-31,ASM,0,Avoid,-0.015592094759836275,0.27884615384615385,train,0.16031642,0.3489942,0.49068934,0.33037293,2,0.2
2017-03-24,2017-03-31,HCD,2,Buy,0.07859027459322171,0.9519230769230769,train,0.18402334,0.31211495,0.5038618,0.31983846,3,0.2
2017-03-24,2017-03-31,TDC,1,Hold,-0.0026075634070808302,0.4423076923076923,train,0.15792717,0.38689288,0.4551799,0.2972527,4,0.2
2017-03-24,2017-03-31,HDC,1,Hold,0.015748356968139112,0.6490384615384616,train,0.14748694,0.44296873,0.4095443,0.26205736,5,0.2
2017-03-31,2017-04-07,D2D,0,Avoid,-0.030137094420238868,0.17391304347826086,train,0.17201586,0.3878776,0.4401065,0.26809067,1,0.2
2017-03-31,2017-04-07,GSP,1,Hold,0.006810469002526879,0.6521739130434783,train,0.22017679,0.34409314,0.43573007,0.21555328,2,0.2
2017-03-31,2017-04-07,SHI,1,Hold,0.007762005335489109,0.6618357487922706,train,0.17592363,0.449949,0.37412736,0.19820373,3,0.2
2017-03-31,2017-04-07,ASM,1,Hold,0.005698021114637796,0.6376811594202898,train,0.18961339,0.4347375,0.37564906,0.18603568,4,0.2
2017-03-31,2017-04-07,VIP,1,Hold,0.0,0.5893719806763285,train,0.15382047,0.5085892,0.33759034,0.18376987,5,0.2
2017-04-07,2017-04-14,STB,0,Avoid,-0.12541666051145461,0.024154589371980676,train,0.22541347,0.22588414,0.54870236,0.3232889,1,0.2
2017-04-07,2017-04-14,SBA,1,Hold,0.0,0.6570048309178744,train,0.16471732,0.38614395,0.44913876,0.28442144,2,0.2
2017-04-07,2017-04-14,VND,2,Buy,0.033901551675681416,0.8792270531400966,train,0.19189109,0.34915864,0.45895028,0.2670592,3,0.2
2017-04-07,2017-04-14,SSI,0,Avoid,-0.04478360262697331,0.21256038647342995,train,0.19431387,0.3449888,0.46069726,0.2663834,4,0.2
2017-04-07,2017-04-14,KDH,2,Buy,0.0034742362681862726,0.7198067632850241,train,0.17623523,0.38183427,0.4419305,0.26569527,5,0.2
2017-04-14,2017-04-21,PTC,2,Buy,0.0759089631853245,0.9420289855072463,train,0.20129837,0.26501518,0.5336864,0.33238804,1,0.2
2017-04-14,2017-04-21,SBA,2,Buy,0.02342713289514015,0.748792270531401,train,0.17398314,0.3807184,0.44529846,0.27131534,2,0.2
2017-04-14,2017-04-21,TNT,2,Buy,0.04800921918636066,0.893719806763285,train,0.250254,0.239477,0.510269,0.26001498,3,0.2
2017-04-14,2017-04-21,HAG,1,Hold,0.010915814876996187,0.6666666666666666,train,0.2602338,0.23758131,0.5021849,0.24195114,4,0.2
2017-04-14,2017-04-21,TEG,0,Avoid,-0.144830947878456,0.014492753623188406,train,0.24393755,0.2761559,0.4799066,0.23596904,5,0.2
2017-04-21,2017-04-28,PTC,1,Hold,-0.002928259779088334,0.3894230769230769,train,0.21279566,0.23967645,0.5475279,0.33473223,1,0.2
2017-04-21,2017-04-28,SMC,2,Buy,0.06165608142309715,0.8894230769230769,train,0.20454498,0.27617753,0.5192775,0.31473255,2,0.2
2017-04-21,2017-04-28,PVT,1,Hold,0.0,0.4519230769230769,train,0.17080076,0.41515744,0.4140418,0.24324103,3,0.2
2017-04-21,2017-04-28,SHB,0,Avoid,-0.013129291441792623,0.2548076923076923,train,0.2757703,0.21319468,0.511035,0.23526472,4,0.2
2017-04-21,2017-04-28,PDR,2,Buy,0.05460413403485195,0.8509615384615384,train,0.2850219,0.21871305,0.49626502,0.21124312,5,0.2
2017-04-28,2017-05-05,SHB,0,Avoid,-0.026787315963649843,0.11057692307692307,train,0.2629412,0.21451618,0.5225426,0.25960138,1,0.2
2017-04-28,2017-05-05,D2D,1,Hold,0.0183491386681964,0.625,train,0.17095299,0.402189,0.42685804,0.25590503,2,0.2
2017-04-28,2017-05-05,SBA,2,Buy,0.04457963163308855,0.7932692307692307,train,0.18531246,0.39705485,0.41763267,0.2323202,3,0.2
2017-04-28,2017-05-05,PAN,1,Hold,-0.007194275634027085,0.3125,train,0.16522239,0.45599955,0.3787781,0.21355571,4,0.2
2017-04-28,2017-05-05,CSV,1,Hold,-0.00331126130365592,0.34615384615384615,train,0.16659075,0.47011784,0.36329135,0.1967006,5,0.2
2017-05-05,2017-05-12,DCM,1,Hold,0.017370163781535924,0.569377990430622,train,0.30589125,0.17604233,0.51806647,0.21217522,1,0.2
2017-05-05,2017-05-12,TDH,2,Buy,0.09510165097445848,0.8947368421052632,train,0.30588484,0.18068986,0.5134253,0.20754045,2,0.2
2017-05-05,2017-05-12,DLG,2,Buy,0.06016852146645291,0.7942583732057417,train,0.3053587,0.18401061,0.51063067,0.20527196,3,0.2
2017-05-05,2017-05-12,HAR,2,Buy,0.08384797247787548,0.861244019138756,train,0.2474897,0.30448365,0.44802663,0.20053692,4,0.2
2017-05-05,2017-05-12,SHB,0,Avoid,-0.08989500411654809,0.009569377990430622,train,0.31339788,0.19427224,0.49232984,0.17893195,5,0.2
2017-05-12,2017-05-19,CDC,2,Buy,0.08309275856153714,0.9425837320574163,train,0.14209427,0.34960255,0.5083032,0.36620897,1,0.2
2017-05-12,2017-05-19,HAG,2,Buy,0.038509854761875593,0.8229665071770335,train,0.22501905,0.24913444,0.5258465,0.30082744,2,0.2
2017-05-12,2017-05-19,APG,1,Hold,0.013698844358161927,0.6411483253588517,train,0.18356828,0.33270478,0.4837269,0.30015862,3,0.2
2017-05-12,2017-05-19,SCR,2,Buy,0.05611227921164033,0.8851674641148325,train,0.25253266,0.2045341,0.5429332,0.29040056,4,0.2
2017-05-12,2017-05-19,DLG,0,Avoid,-0.0196566525495516,0.2822966507177033,train,0.23578936,0.24985181,0.5143589,0.27856952,5,0.2
2017-05-19,2017-05-26,HQC,2,Buy,0.09418721505970107,0.9142857142857143,train,0.25834587,0.20383538,0.53781873,0.27947286,1,0.2
2017-05-19,2017-05-26,TDC,1,Hold,0.01777824602128397,0.6285714285714286,train,0.18306044,0.35767096,0.4592686,0.27620816,2,0.2
2017-05-19,2017-05-26,SSI,1,Hold,0.0,0.4238095238095238,train,0.22354808,0.28640452,0.4900474,0.2664993,3,0.2
2017-05-19,2017-05-26,OGC,2,Buy,0.09028684667210032,0.9047619047619048,train,0.20403665,0.33589247,0.46007085,0.2560342,4,0.2
2017-05-19,2017-05-26,SJD,2,Buy,0.0790379853947036,0.8857142857142857,train,0.19281508,0.35955006,0.44763485,0.25481975,5,0.2
2017-05-26,2017-06-02,DHC,1,Hold,-0.005256253888827064,0.4857142857142857,train,0.17081492,0.365981,0.46320406,0.29238915,1,0.2
2017-05-26,2017-06-02,SBA,2,Buy,0.06198424133247443,0.919047619047619,train,0.16372629,0.40038002,0.43589365,0.27216738,2,0.2
2017-05-26,2017-06-02,SHI,2,Buy,0.047213737480265194,0.8904761904761904,train,0.17593144,0.37714988,0.44691876,0.27098733,3,0.2
2017-05-26,2017-06-02,JVC,2,Buy,0.033901551675681416,0.8380952380952381,train,0.19727583,0.3673232,0.43540096,0.23812513,4,0.2
2017-05-26,2017-06-02,KHP,2,Buy,0.018967902706810827,0.7523809523809524,train,0.13095118,0.50408393,0.36496487,0.23401369,5,0.2
2017-06-02,2017-06-09,PC1,0,Avoid,-0.029581224017574195,0.11961722488038277,train,0.17261721,0.36495546,0.46242735,0.28981012,1,0.2
2017-06-02,2017-06-09,SAM,2,Buy,0.08907963005368864,0.9425837320574163,train,0.22062948,0.27168116,0.50768936,0.28705987,2,0.2
2017-06-02,2017-06-09,HAR,2,Buy,0.06390380197948026,0.8995215311004785,train,0.25171718,0.22189084,0.526392,0.2746748,3,0.2
2017-06-02,2017-06-09,IDI,2,Buy,0.09855167372849592,0.9569377990430622,train,0.24748273,0.24326749,0.5092498,0.2617671,4,0.2
2017-06-02,2017-06-09,PPC,2,Buy,0.038697289953683774,0.7894736842105263,train,0.18211733,0.38059673,0.43728593,0.25516862,5,0.2
2017-06-09,2017-06-16,DXG,1,Hold,0.0038095284166676487,0.49282296650717705,train,0.20226966,0.29914775,0.49858257,0.29631293,1,0.2
2017-06-09,2017-06-16,HQC,1,Hold,-0.0064308903302904025,0.3062200956937799,train,0.2444898,0.22872154,0.52678865,0.28229886,2,0.2
2017-06-09,2017-06-16,LDG,1,Hold,0.0150791068271203,0.6555023923444976,train,0.23937103,0.24077916,0.51984984,0.2804788,3,0.2
2017-06-09,2017-06-16,HAG,2,Buy,0.10936707720028475,0.9617224880382775,train,0.22135034,0.2812,0.49744973,0.27609938,4,0.2
2017-06-09,2017-06-16,DBC,0,Avoid,-0.05287575204794779,0.019138755980861243,train,0.24931031,0.26157746,0.4891122,0.23980188,5,0.2
2017-06-16,2017-06-23,SJD,1,Hold,0.01667631753512722,0.5454545454545454,train,0.19920866,0.3310517,0.46973962,0.27053094,1,0.2
2017-06-16,2017-06-23,OGC,2,Buy,0.04683129968409899,0.7464114832535885,train,0.25462273,0.26126388,0.48411337,0.22949064,2,0.2
2017-06-16,2017-06-23,PPC,2,Buy,0.07598590697792205,0.8995215311004785,train,0.20417118,0.3750384,0.4207904,0.21661922,3,0.2
2017-06-16,2017-06-23,VIP,1,Hold,0.013106347505300365,0.507177033492823,train,0.20741335,0.3703988,0.42218792,0.21477458,4,0.2
2017-06-16,2017-06-23,NT2,1,Hold,0.02422136758862861,0.5933014354066986,train,0.20699935,0.37841398,0.4145867,0.20758735,5,0.2
2017-06-23,2017-06-30,GSP,2,Buy,0.015355388083194737,0.7067307692307693,train,0.16591342,0.35401723,0.4800694,0.314156,1,0.2
2017-06-23,2017-06-30,NBB,2,Buy,0.051723617853991814,0.8942307692307693,train,0.24797665,0.20938428,0.542639,0.29466236,2,0.2
2017-06-23,2017-06-30,SHB,1,Hold,0.013129291441792581,0.6923076923076923,train,0.22544655,0.27255875,0.50199467,0.27654812,3,0.2
2017-06-23,2017-06-30,GEX,2,Buy,0.0275404669368471,0.7740384615384616,train,0.24667235,0.2305645,0.5227632,0.27609086,4,0.2
2017-06-23,2017-06-30,OGC,2,Buy,0.326148353279577,0.9951923076923077,train,0.2568845,0.21964137,0.52347416,0.26658967,5,0.2
2017-06-30,2017-07-07,HAR,2,Buy,0.33363937353690876,1.0,train,0.20004562,0.26776057,0.5321938,0.33214816,1,0.2
2017-06-30,2017-07-07,GSP,2,Buy,0.041050539830357446,0.8660287081339713,train,0.18168029,0.3358476,0.4824721,0.3007918,2,0.2
2017-06-30,2017-07-07,GEX,1,Hold,0.00845313571105841,0.645933014354067,train,0.21851347,0.3305294,0.45095718,0.2324437,3,0.2
2017-06-30,2017-07-07,TMT,0,Avoid,-0.04053418332241294,0.0861244019138756,train,0.19711459,0.4003088,0.40257663,0.20546204,4,0.2
2017-06-30,2017-07-07,LDG,2,Buy,0.0859285398507978,0.9473684210526315,train,0.2775505,0.24012403,0.48232555,0.20477507,5,0.2
2017-07-07,2017-07-14,CMG,2,Buy,0.059854671825144874,0.9095238095238095,train,0.17501563,0.29072618,0.5342582,0.35924256,1,0.2
2017-07-07,2017-07-14,GEX,0,Avoid,-0.025576841789649737,0.2,train,0.18465017,0.3197148,0.49563503,0.31098485,2,0.2
2017-07-07,2017-07-14,HAR,2,Buy,0.33444383835982033,1.0,train,0.2609485,0.18481766,0.5542339,0.2932854,3,0.2
2017-07-07,2017-07-14,TMT,2,Buy,0.023990488636654633,0.7857142857142857,train,0.19521853,0.3594131,0.44536838,0.25014985,4,0.2
2017-07-07,2017-07-14,SJD,1,Hold,-0.010787591128997352,0.3904761904761905,train,0.19885029,0.3569191,0.44423056,0.24538027,5,0.2
2017-07-14,2017-07-21,SJD,1,Hold,-0.04208816091895044,0.3761904761904762,train,0.17807947,0.38853064,0.43338993,0.25531048,1,0.2
2017-07-14,2017-07-21,HCM,0,Avoid,-0.07145896398214498,0.18095238095238095,train,0.21866848,0.33521354,0.44611803,0.22744955,2,0.2
2017-07-14,2017-07-21,GSP,2,Buy,0.026317308317373358,0.9047619047619048,train,0.18686229,0.4034551,0.40968257,0.22282028,3,0.2
2017-07-14,2017-07-21,HAR,2,Buy,0.33083637041735126,1.0,train,0.29236665,0.20086217,0.50677115,0.2144045,4,0.2
2017-07-14,2017-07-21,DHA,1,Hold,-0.013694377689559606,0.6238095238095238,train,0.16476469,0.46658218,0.3686532,0.20388852,5,0.2
2017-07-21,2017-07-28,HAX,2,Buy,0.04076830180365915,0.7630331753554502,train,0.22088875,0.2279055,0.5512058,0.33031708,1,0.2
2017-07-21,2017-07-28,VCG,2,Buy,0.05677330118974014,0.8578199052132701,train,0.19840275,0.27580154,0.5257957,0.32739294,2,0.2
2017-07-21,2017-07-28,CMG,2,Buy,0.05483247862539466,0.8436018957345972,train,0.1730495,0.35727948,0.469671,0.2966215,3,0.2
2017-07-21,2017-07-28,FCN,1,Hold,0.014843770449842694,0.5545023696682464,train,0.20914721,0.29599077,0.49486202,0.2857148,4,0.2
2017-07-21,2017-07-28,BFC,2,Buy,0.03697559732194057,0.7393364928909952,train,0.16423358,0.38679644,0.44897002,0.28473645,5,0.2
2017-07-28,2017-08-04,MBB,1,Hold,-0.008281620831721986,0.3755868544600939,train,0.20937932,0.23709264,0.5535281,0.34414876,1,0.2
2017-07-28,2017-08-04,JVC,0,Avoid,-0.015915455305899457,0.27699530516431925,train,0.25481737,0.2297667,0.5154159,0.26059854,2,0.2
2017-07-28,2017-08-04,VND,2,Buy,0.09617014832514659,0.9530516431924883,train,0.24697486,0.26710343,0.48592168,0.23894683,3,0.2
2017-07-28,2017-08-04,BID,2,Buy,0.06453852113757116,0.9014084507042254,train,0.20977092,0.3491811,0.44104797,0.23127705,4,0.2
2017-07-28,2017-08-04,SZL,2,Buy,0.04535464281996809,0.8262910798122066,train,0.20660938,0.36391369,0.4294769,0.2228675,5,0.2
2017-08-04,2017-08-11,GEX,1,Hold,-0.010489606671019436,0.5164319248826291,train,0.13936736,0.38519403,0.47543865,0.3360713,1,0.2
2017-08-04,2017-08-11,DHC,1,Hold,0.0,0.6995305164319249,train,0.14220084,0.41057795,0.44722122,0.3050204,2,0.2
2017-08-04,2017-08-11,GIL,1,Hold,-0.021955926401415964,0.36619718309859156,train,0.21119317,0.32800657,0.46080032,0.24960715,3,0.2
2017-08-04,2017-08-11,HHS,1,Hold,-0.009508787969027188,0.5305164319248826,train,0.2695587,0.2509576,0.47948372,0.20992503,4,0.2
2017-08-04,2017-08-11,ACB,1,Hold,-0.0067039357221903295,0.6056338028169014,train,0.19035368,0.40971434,0.39993203,0.20957835,5,0.2
2017-08-11,2017-08-18,HAX,2,Buy,0.014407583863272354,0.7663551401869159,train,0.23735955,0.2631552,0.49948525,0.2621257,1,0.2
2017-08-11,2017-08-18,DLG,2,Buy,0.017654935238720745,0.7897196261682243,train,0.25125727,0.27702385,0.47171888,0.2204616,2,0.2
2017-08-11,2017-08-18,LDG,2,Buy,0.06426193421836932,0.9813084112149533,train,0.26111543,0.2907951,0.44808948,0.18697405,3,0.2
2017-08-11,2017-08-18,FCM,2,Buy,0.010834342165710146,0.7242990654205608,train,0.3083612,0.2078636,0.48377517,0.17541397,4,0.2
2017-08-11,2017-08-18,ACB,2,Buy,0.011148387482614201,0.7289719626168224,train,0.19382833,0.44189632,0.36427543,0.1704471,5,0.2
2017-08-18,2017-08-25,FIT,2,Buy,0.1795399138320777,1.0,train,0.25930265,0.19129838,0.54939896,0.2900963,1,0.2
2017-08-18,2017-08-25,BMI,2,Buy,0.022472855852058576,0.8186046511627907,train,0.18567216,0.35032243,0.46400535,0.2783332,2,0.2
2017-08-18,2017-08-25,VSH,1,Hold,0.0,0.6186046511627907,train,0.16872208,0.41041622,0.42086166,0.25213957,3,0.2
2017-08-18,2017-08-25,IJC,0,Avoid,-0.08021633385680103,0.05581395348837209,train,0.255171,0.25178763,0.49304128,0.23787028,4,0.2
2017-08-18,2017-08-25,SBA,1,Hold,0.0034985458425131457,0.6511627906976745,train,0.1665613,0.43779784,0.39564085,0.22907954,5,0.2
2017-08-25,2017-09-01,TDC,0,Avoid,-0.011325149357053513,0.22685185185185186,train,0.16134779,0.37602565,0.46262655,0.30127877,1,0.2
2017-08-25,2017-09-01,LGL,2,Buy,0.11100227956449438,0.9861111111111112,train,0.22313762,0.28936765,0.48749477,0.26435715,2,0.2
2017-08-25,2017-09-01,PPC,2,Buy,0.045577508496319155,0.8888888888888888,train,0.19914763,0.34698403,0.4538684,0.25472075,3,0.2
2017-08-25,2017-09-01,HCM,2,Buy,0.03401688527825435,0.8194444444444444,train,0.22560634,0.30747217,0.4669215,0.24131517,4,0.2
2017-08-25,2017-09-01,DGW,2,Buy,0.036732009268729944,0.8518518518518519,train,0.17462267,0.41069284,0.4146844,0.24006175,5,0.2
2017-09-01,2017-09-08,GSP,2,Buy,0.06050994949247454,0.9539170506912442,train,0.120791085,0.35901412,0.52019477,0.3994037,1,0.2
2017-09-01,2017-09-08,DBD,1,Hold,0.0,0.5253456221198156,train,0.22217478,0.2545902,0.523235,0.30106026,2,0.2
2017-09-01,2017-09-08,TSC,1,Hold,-0.007050557996666687,0.39631336405529954,train,0.23775741,0.25932297,0.50291955,0.26516214,3,0.2
2017-09-01,2017-09-08,DC4,1,Hold,0.0,0.5299539170506913,train,0.2107881,0.31978157,0.46943036,0.25864226,4,0.2
2017-09-01,2017-09-08,VCG,0,Avoid,-0.051067433291164095,0.05069124423963134,train,0.23305126,0.2935859,0.47336292,0.24031167,5,0.2
2017-09-08,2017-09-15,VCG,1,Hold,0.0,0.4724770642201835,train,0.19399415,0.30975693,0.49624893,0.3022548,1,0.2
2017-09-08,2017-09-15,IJC,1,Hold,0.008928630744301398,0.5825688073394495,train,0.24319233,0.24872756,0.5080801,0.2648878,2,0.2
2017-09-08,2017-09-15,BCE,1,Hold,-0.0058479698824231,0.3348623853211009,train,0.12639782,0.49076766,0.3828345,0.25643668,3,0.2
2017-09-08,2017-09-15,HCM,2,Buy,0.08715455116125373,0.9678899082568807,train,0.23045078,0.29935256,0.47019657,0.2397458,4,0.2
2017-09-08,2017-09-15,ACB,1,Hold,0.0,0.4036697247706422,train,0.21360087,0.34639195,0.4400072,0.22640634,5,0.2
2017-09-15,2017-09-22,DBD,2,Buy,0.02239070008467753,0.7488584474885844,train,0.24269615,0.23995206,0.5173518,0.27465564,1,0.2
2017-09-15,2017-09-22,SJD,2,Buy,0.019329766139667224,0.7168949771689498,train,0.17889425,0.40198663,0.41911915,0.2402249,2,0.2
2017-09-15,2017-09-22,BCE,1,Hold,0.0,0.4063926940639269,train,0.1211301,0.5193447,0.35952517,0.23839507,3,0.2
2017-09-15,2017-09-22,ACB,2,Buy,0.037815450996817664,0.8447488584474886,train,0.22762723,0.31740695,0.45496586,0.22733863,4,0.2
2017-09-15,2017-09-22,DIG,2,Buy,0.02266385957721187,0.7534246575342466,train,0.22507651,0.36536872,0.4095548,0.1844783,5,0.2
2017-09-22,2017-09-29,HPG,2,Buy,0.030857988359905282,0.8584474885844748,train,0.20319758,0.34455827,0.4522441,0.24904652,1,0.2
2017-09-22,2017-09-29,HDC,1,Hold,0.004434597067865554,0.634703196347032,train,0.2431778,0.2974396,0.45938262,0.21620482,2,0.2
2017-09-22,2017-09-29,LCG,0,Avoid,-0.027945930390559336,0.2191780821917808,train,0.24597041,0.3045378,0.44949183,0.20352142,3,0.2
2017-09-22,2017-09-29,TSC,0,Avoid,-0.1783027971990368,0.0091324200913242,train,0.27934822,0.23834884,0.48230293,0.20295471,4,0.2
2017-09-22,2017-09-29,SJD,1,Hold,-0.010186845306993243,0.3926940639269406,train,0.17049415,0.4576713,0.37183455,0.20134039,5,0.2
2017-09-29,2017-10-06,TTF,0,Avoid,-0.05399422057673675,0.0639269406392694,train,0.22515297,0.24006008,0.53478694,0.30963397,1,0.2
2017-09-29,2017-10-06,HPG,1,Hold,-0.0013821702269516474,0.5707762557077626,train,0.20152444,0.34166417,0.45681146,0.25528702,2,0.2
2017-09-29,2017-10-06,FMC,2,Buy,0.0655825442009072,0.9726027397260274,train,0.1458368,0.45434412,0.39981908,0.25398228,3,0.2
2017-09-29,2017-10-06,ELC,1,Hold,-0.01312354792980734,0.3789954337899543,train,0.22177882,0.30684423,0.4713769,0.24959807,4,0.2
2017-09-29,2017-10-06,GEX,2,Buy,0.03869530375971803,0.908675799086758,train,0.21224965,0.32646766,0.46128267,0.24903302,5,0.2
2017-10-06,2017-10-13,TTF,1,Hold,-0.009756174945364685,0.3013698630136986,train,0.17577016,0.38366908,0.44056085,0.26479068,1,0.2
2017-10-06,2017-10-13,THG,1,Hold,-0.009255429974160529,0.3059360730593607,train,0.18216878,0.4039012,0.41393006,0.23176128,2,0.2
2017-10-06,2017-10-13,PNJ,0,Avoid,-0.012661160184527284,0.2602739726027397,train,0.17303002,0.4239292,0.4030408,0.23001078,3,0.2
2017-10-06,2017-10-13,PTL,2,Buy,0.1537795534544701,1.0,train,0.27003974,0.23507887,0.4948814,0.22484165,4,0.2
2017-10-06,2017-10-13,CMG,2,Buy,0.02368977112240488,0.730593607305936,train,0.18336953,0.41582057,0.4008099,0.21744038,5,0.2
2017-10-13,2017-10-20,LDG,1,Hold,0.002989538848366207,0.6666666666666666,train,0.20552056,0.2664409,0.5280386,0.32251805,1,0.2
2017-10-13,2017-10-20,FIT,1,Hold,-0.012008149628396496,0.4520547945205479,train,0.23947513,0.2552415,0.50528336,0.26580822,2,0.2
2017-10-13,2017-10-20,TCT,2,Buy,0.09188095182958606,0.9817351598173516,train,0.15365462,0.47813043,0.36821494,0.21456032,3,0.2
2017-10-13,2017-10-20,VCG,1,Hold,-0.0041649372992841075,0.5753424657534246,train,0.23944394,0.31114268,0.44941333,0.20996939,4,0.2
2017-10-13,2017-10-20,C47,2,Buy,0.005564844633407286,0.7214611872146118,train,0.28432405,0.22187693,0.49379906,0.20947501,5,0.2
2017-10-20,2017-10-27,PTL,1,Hold,-0.015113637810048184,0.45701357466063347,train,0.18998763,0.28382534,0.526187,0.33619937,1,0.2
2017-10-20,2017-10-27,NCT,2,Buy,0.08196393785143033,0.9728506787330317,train,0.13258146,0.4633358,0.40408275,0.2715013,2,0.2
2017-10-20,2017-10-27,LCG,2,Buy,0.004444451760423976,0.7149321266968326,train,0.23877259,0.2668971,0.49433035,0.25555778,3,0.2
2017-10-20,2017-10-27,HDC,1,Hold,0.0,0.6742081447963801,train,0.17684872,0.39697555,0.42617565,0.24932693,4,0.2
2017-10-20,2017-10-27,UIC,2,Buy,0.024659397907264086,0.832579185520362,train,0.16708675,0.42501906,0.4078942,0.24080744,5,0.2
2017-10-27,2017-11-03,DHC,2,Buy,0.0031007776782481854,0.7757847533632287,train,0.18359423,0.36272568,0.45368013,0.2700859,1,0.2
2017-10-27,2017-11-03,VPH,2,Buy,0.003906254967064989,0.7847533632286996,train,0.17846079,0.4035686,0.41797063,0.23950984,2,0.2
2017-10-27,2017-11-03,TVB,1,Hold,-0.03047854965741548,0.4260089686098655,train,0.27026978,0.24725704,0.4824732,0.21220341,3,0.2
2017-10-27,2017-11-03,ACB,0,Avoid,-0.04941535956335032,0.27802690582959644,train,0.25719064,0.2880831,0.45472625,0.1975356,4,0.2
2017-10-27,2017-11-03,DLG,0,Avoid,-0.09217045979965723,0.11210762331838565,train,0.2571062,0.2958864,0.44700742,0.1899012,5,0.2
2017-11-03,2017-11-10,GEX,1,Hold,0.012345835822299141,0.45982142857142855,train,0.22300658,0.2323856,0.5446078,0.32160124,1,0.2
2017-11-03,2017-11-10,DAH,1,Hold,0.01069528911674795,0.4330357142857143,train,0.20289871,0.33927238,0.4578289,0.2549302,2,0.2
2017-11-03,2017-11-10,DHC,2,Buy,0.04736401624766094,0.7767857142857143,train,0.19606057,0.35645953,0.4474799,0.25141934,3,0.2
2017-11-03,2017-11-10,FCM,1,Hold,0.025576841789649776,0.5803571428571429,train,0.2034277,0.34435645,0.45221588,0.24878818,4,0.2
2017-11-03,2017-11-10,HDG,1,Hold,0.003215436853974393,0.35267857142857145,train,0.17342588,0.4353791,0.39119506,0.21776918,5,0.2
2017-11-10,2017-11-17,TDC,2,Buy,0.03493805136128044,0.7723214285714286,train,0.12460343,0.4722056,0.40319103,0.2785876,1,0.2
2017-11-10,2017-11-17,ACB,2,Buy,0.03324890695822,0.7589285714285714,train,0.20832714,0.31305614,0.4786167,0.27028957,2,0.2
